                 Class     Images  Instances      Box(P          R      mAP50  mAP50-95): 100%|██████████| 157/15
                   all       2512       3139      0.818      0.753      0.803      0.709
                  bird       2512         11      0.819      0.416      0.588      0.471
                   cow       2512        366      0.904      0.672      0.825      0.713
          domestic dog       2512          9          0          0    0.00781    0.00373
     egyptian mongoose       2512         20      0.793        0.6      0.652      0.502
       european badger       2512         39          1       0.97      0.995      0.965
       european rabbit       2512         36      0.939      0.854       0.92      0.712
           fallow deer       2512        409      0.946      0.812      0.905      0.789
                 genet       2512          6      0.906          1      0.995      0.935
                 horse       2512        565      0.815      0.857      0.888      0.782
                 human       2512        618      0.918      0.889      0.931      0.817
          iberian hare       2512         29      0.849      0.897      0.895      0.735
          iberian lynx       2512          6      0.915        0.5      0.661      0.597
              red deer       2512        259      0.662      0.915      0.844       0.78
               red fox       2512        407      0.949      0.968      0.987      0.927
             wild boar       2512        359      0.853      0.944      0.956        0.9
